MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,7774.749,Day Off-Peak Import Register (kWh),18-02-2024 00:00
01234567890,000000000087654321,14329.371,Night Import Register (kWh),17-02-2024 00:00
01234567890,000000000087654321,7758.997,Day Off-Peak Import Register (kWh),17-02-2024 00:00
01234567890,000000000087654321,815.231,Day Peak Import Register (kWh),17-02-2024 00:00
01234567890,000000000087654321,814.231,Day Peak Import Register (kWh),16-02-2024 00:00
01234567890,000000000087654321,14324.851,Night Import Register (kWh),16-02-2024 00:00
01234567890,000000000087654321,7746.675,Day Off-Peak Import Register (kWh),16-02-2024 00:00
01234567890,000000000087654321,14277.250,Night Import Register (kWh),15-02-2024 00:00
01234567890,000000000087654321,7726.297,Day Off-Peak Import Register (kWh),15-02-2024 00:00
01234567890,000000000087654321,812.099,Day Peak Import Register (kWh),15-02-2024 00:00
01234567890,000000000087654321,810.595,Day Peak Import Register (kWh),14-02-2024 00:00
01234567890,000000000087654321,7711.021,Day Off-Peak Import Register (kWh),14-02-2024 00:00
01234567890,000000000087654321,14254.353,Night Import Register (kWh),14-02-2024 00:00
01234567890,000000000087654321,14241.000,Night Import Register (kWh),13-02-2024 00:00
01234567890,000000000087654321,808.958,Day Peak Import Register (kWh),13-02-2024 00:00
01234567890,000000000087654321,7694.021,Day Off-Peak Import Register (kWh),13-02-2024 00:00
01234567890,000000000087654321,806.097,Day Peak Import Register (kWh),12-02-2024 00:00
01234567890,000000000087654321,7673.597,Day Off-Peak Import Register (kWh),12-02-2024 00:00
01234567890,000000000087654321,14229.162,Night Import Register (kWh),12-02-2024 00:00
01234567890,000000000087654321,803.642,Day Peak Import Register (kWh),11-02-2024 00:00
01234567890,000000000087654321,14187.421,Night Import Register (kWh),11-02-2024 00:00
01234567890,000000000087654321,7650.460,Day Off-Peak Import Register (kWh),11-02-2024 00:00
01234567890,000000000087654321,800.785,Day Peak Import Register (kWh),10-02-2024 00:00
01234567890,000000000087654321,14150.953,Night Import Register (kWh),10-02-2024 00:00
01234567890,000000000087654321,7628.397,Day Off-Peak Import Register (kWh),10-02-2024 00:00
01234567890,000000000087654321,14109.447,Night Import Register (kWh),09-02-2024 00:00
01234567890,000000000087654321,799.161,Day Peak Import Register (kWh),09-02-2024 00:00
01234567890,000000000087654321,7608.483,Day Off-Peak Import Register (kWh),09-02-2024 00:00
01234567890,000000000087654321,14092.556,Night Import Register (kWh),08-02-2024 00:00
01234567890,000000000087654321,792.825,Day Peak Import Register (kWh),08-02-2024 00:00
01234567890,000000000087654321,7565.614,Day Off-Peak Import Register (kWh),08-02-2024 00:00
01234567890,000000000087654321,7550.663,Day Off-Peak Import Register (kWh),07-02-2024 00:00
01234567890,000000000087654321,790.846,Day Peak Import Register (kWh),07-02-2024 00:00
01234567890,000000000087654321,14044.809,Night Import Register (kWh),07-02-2024 00:00
01234567890,000000000087654321,14030.701,Night Import Register (kWh),06-02-2024 00:00
01234567890,000000000087654321,788.945,Day Peak Import Register (kWh),06-02-2024 00:00
01234567890,000000000087654321,7524.964,Day Off-Peak Import Register (kWh),06-02-2024 00:00
01234567890,000000000087654321,783.840,Day Peak Import Register (kWh),05-02-2024 00:00
01234567890,000000000087654321,7497.293,Day Off-Peak Import Register (kWh),05-02-2024 00:00
01234567890,000000000087654321,14002.816,Night Import Register (kWh),05-02-2024 00:00
01234567890,000000000087654321,782.398,Day Peak Import Register (kWh),04-02-2024 00:00
01234567890,000000000087654321,13987.407,Night Import Register (kWh),04-02-2024 00:00
01234567890,000000000087654321,7479.008,Day Off-Peak Import Register (kWh),04-02-2024 00:00
01234567890,000000000087654321,13938.028,Night Import Register (kWh),03-02-2024 00:00
01234567890,000000000087654321,779.558,Day Peak Import Register (kWh),03-02-2024 00:00
01234567890,000000000087654321,7459.373,Day Off-Peak Import Register (kWh),03-02-2024 00:00
01234567890,000000000087654321,13893.229,Night Import Register (kWh),02-02-2024 00:00
01234567890,000000000087654321,778.443,Day Peak Import Register (kWh),02-02-2024 00:00
01234567890,000000000087654321,7442.089,Day Off-Peak Import Register (kWh),02-02-2024 00:00
01234567890,000000000087654321,13875.947,Night Import Register (kWh),01-02-2024 00:00
01234567890,000000000087654321,774.418,Day Peak Import Register (kWh),01-02-2024 00:00
01234567890,000000000087654321,7413.040,Day Off-Peak Import Register (kWh),01-02-2024 00:00
01234567890,000000000087654321,13839.414,Night Import Register (kWh),31-01-2024 00:00
01234567890,000000000087654321,771.336,Day Peak Import Register (kWh),31-01-2024 00:00
01234567890,000000000087654321,7396.730,Day Off-Peak Import Register (kWh),31-01-2024 00:00
01234567890,000000000087654321,7377.405,Day Off-Peak Import Register (kWh),30-01-2024 00:00
01234567890,000000000087654321,13775.976,Night Import Register (kWh),30-01-2024 00:00
01234567890,000000000087654321,769.201,Day Peak Import Register (kWh),30-01-2024 00:00
01234567890,000000000087654321,7355.883,Day Off-Peak Import Register (kWh),29-01-2024 00:00
01234567890,000000000087654321,13725.273,Night Import Register (kWh),29-01-2024 00:00
01234567890,000000000087654321,767.587,Day Peak Import Register (kWh),29-01-2024 00:00
01234567890,000000000087654321,764.732,Day Peak Import Register (kWh),28-01-2024 00:00
01234567890,000000000087654321,7331.829,Day Off-Peak Import Register (kWh),28-01-2024 00:00
01234567890,000000000087654321,13696.151,Night Import Register (kWh),28-01-2024 00:00
01234567890,000000000087654321,7308.455,Day Off-Peak Import Register (kWh),27-01-2024 00:00
01234567890,000000000087654321,762.487,Day Peak Import Register (kWh),27-01-2024 00:00
01234567890,000000000087654321,13631.382,Night Import Register (kWh),27-01-2024 00:00
01234567890,000000000087654321,760.808,Day Peak Import Register (kWh),26-01-2024 00:00
01234567890,000000000087654321,13613.700,Night Import Register (kWh),26-01-2024 00:00
01234567890,000000000087654321,7291.239,Day Off-Peak Import Register (kWh),26-01-2024 00:00
01234567890,000000000087654321,7264.879,Day Off-Peak Import Register (kWh),25-01-2024 00:00
01234567890,000000000087654321,759.059,Day Peak Import Register (kWh),25-01-2024 00:00
01234567890,000000000087654321,13549.781,Night Import Register (kWh),25-01-2024 00:00
01234567890,000000000087654321,13533.728,Night Import Register (kWh),24-01-2024 00:00
01234567890,000000000087654321,7245.736,Day Off-Peak Import Register (kWh),24-01-2024 00:00
01234567890,000000000087654321,756.380,Day Peak Import Register (kWh),24-01-2024 00:00
01234567890,000000000087654321,7184.875,Day Off-Peak Import Register (kWh),21-01-2024 00:00
01234567890,000000000087654321,749.629,Day Peak Import Register (kWh),21-01-2024 00:00
01234567890,000000000087654321,13484.384,Night Import Register (kWh),21-01-2024 00:00
01234567890,000000000087654321,13447.941,Night Import Register (kWh),20-01-2024 00:00
01234567890,000000000087654321,747.167,Day Peak Import Register (kWh),20-01-2024 00:00
01234567890,000000000087654321,7159.201,Day Off-Peak Import Register (kWh),20-01-2024 00:00
01234567890,000000000087654321,13433.364,Night Import Register (kWh),19-01-2024 00:00
01234567890,000000000087654321,745.069,Day Peak Import Register (kWh),19-01-2024 00:00
01234567890,000000000087654321,7125.931,Day Off-Peak Import Register (kWh),19-01-2024 00:00
01234567890,000000000087654321,740.626,Day Peak Import Register (kWh),18-01-2024 00:00
01234567890,000000000087654321,7085.766,Day Off-Peak Import Register (kWh),18-01-2024 00:00
01234567890,000000000087654321,13366.520,Night Import Register (kWh),18-01-2024 00:00
01234567890,000000000087654321,737.250,Day Peak Import Register (kWh),17-01-2024 00:00
01234567890,000000000087654321,13340.432,Night Import Register (kWh),17-01-2024 00:00
01234567890,000000000087654321,7059.381,Day Off-Peak Import Register (kWh),17-01-2024 00:00
01234567890,000000000087654321,7036.984,Day Off-Peak Import Register (kWh),16-01-2024 00:00
01234567890,000000000087654321,735.169,Day Peak Import Register (kWh),16-01-2024 00:00
01234567890,000000000087654321,13296.864,Night Import Register (kWh),16-01-2024 00:00
01234567890,000000000087654321,733.065,Day Peak Import Register (kWh),15-01-2024 00:00
01234567890,000000000087654321,7018.515,Day Off-Peak Import Register (kWh),15-01-2024 00:00
01234567890,000000000087654321,13270.833,Night Import Register (kWh),15-01-2024 00:00
01234567890,000000000087654321,728.758,Day Peak Import Register (kWh),14-01-2024 00:00
01234567890,000000000087654321,6985.559,Day Off-Peak Import Register (kWh),14-01-2024 00:00
01234567890,000000000087654321,13207.373,Night Import Register (kWh),14-01-2024 00:00
01234567890,000000000087654321,725.919,Day Peak Import Register (kWh),13-01-2024 00:00
01234567890,000000000087654321,13194.687,Night Import Register (kWh),13-01-2024 00:00
01234567890,000000000087654321,6959.330,Day Off-Peak Import Register (kWh),13-01-2024 00:00
01234567890,000000000087654321,722.891,Day Peak Import Register (kWh),12-01-2024 00:00
01234567890,000000000087654321,13160.820,Night Import Register (kWh),12-01-2024 00:00
01234567890,000000000087654321,6931.720,Day Off-Peak Import Register (kWh),12-01-2024 00:00
01234567890,000000000087654321,719.661,Day Peak Import Register (kWh),11-01-2024 00:00
01234567890,000000000087654321,6891.254,Day Off-Peak Import Register (kWh),11-01-2024 00:00
01234567890,000000000087654321,13138.250,Night Import Register (kWh),11-01-2024 00:00
01234567890,000000000087654321,6863.508,Day Off-Peak Import Register (kWh),10-01-2024 00:00
01234567890,000000000087654321,13088.052,Night Import Register (kWh),10-01-2024 00:00
01234567890,000000000087654321,717.313,Day Peak Import Register (kWh),10-01-2024 00:00
01234567890,000000000087654321,13070.712,Night Import Register (kWh),09-01-2024 00:00
01234567890,000000000087654321,6840.688,Day Off-Peak Import Register (kWh),09-01-2024 00:00
01234567890,000000000087654321,713.133,Day Peak Import Register (kWh),09-01-2024 00:00
01234567890,000000000087654321,13025.465,Night Import Register (kWh),08-01-2024 00:00
01234567890,000000000087654321,709.731,Day Peak Import Register (kWh),08-01-2024 00:00
01234567890,000000000087654321,6811.441,Day Off-Peak Import Register (kWh),08-01-2024 00:00
01234567890,000000000087654321,13005.942,Night Import Register (kWh),07-01-2024 00:00
01234567890,000000000087654321,6787.702,Day Off-Peak Import Register (kWh),07-01-2024 00:00
01234567890,000000000087654321,706.549,Day Peak Import Register (kWh),07-01-2024 00:00
01234567890,000000000087654321,6766.121,Day Off-Peak Import Register (kWh),06-01-2024 00:00
01234567890,000000000087654321,12944.034,Night Import Register (kWh),06-01-2024 00:00
01234567890,000000000087654321,704.800,Day Peak Import Register (kWh),06-01-2024 00:00
01234567890,000000000087654321,12900.128,Night Import Register (kWh),05-01-2024 00:00
01234567890,000000000087654321,6730.788,Day Off-Peak Import Register (kWh),05-01-2024 00:00
01234567890,000000000087654321,697.426,Day Peak Import Register (kWh),05-01-2024 00:00
01234567890,000000000087654321,6681.526,Day Off-Peak Import Register (kWh),03-01-2024 00:00
01234567890,000000000087654321,691.680,Day Peak Import Register (kWh),03-01-2024 00:00
01234567890,000000000087654321,12836.359,Night Import Register (kWh),03-01-2024 00:00
01234567890,000000000087654321,12785.112,Night Import Register (kWh),02-01-2024 00:00
01234567890,000000000087654321,6653.908,Day Off-Peak Import Register (kWh),02-01-2024 00:00
01234567890,000000000087654321,688.645,Day Peak Import Register (kWh),02-01-2024 00:00
01234567890,000000000087654321,6619.689,Day Off-Peak Import Register (kWh),01-01-2024 00:00
01234567890,000000000087654321,12768.883,Night Import Register (kWh),01-01-2024 00:00
01234567890,000000000087654321,685.056,Day Peak Import Register (kWh),01-01-2024 00:00
01234567890,000000000087654321,12729.755,Night Import Register (kWh),31-12-2023 00:00
01234567890,000000000087654321,6590.913,Day Off-Peak Import Register (kWh),31-12-2023 00:00
01234567890,000000000087654321,681.919,Day Peak Import Register (kWh),31-12-2023 00:00
01234567890,000000000087654321,12663.178,Night Import Register (kWh),30-12-2023 00:00
01234567890,000000000087654321,6554.181,Day Off-Peak Import Register (kWh),30-12-2023 00:00
01234567890,000000000087654321,679.484,Day Peak Import Register (kWh),30-12-2023 00:00
01234567890,000000000087654321,12623.118,Night Import Register (kWh),29-12-2023 00:00
01234567890,000000000087654321,678.510,Day Peak Import Register (kWh),29-12-2023 00:00
01234567890,000000000087654321,6526.318,Day Off-Peak Import Register (kWh),29-12-2023 00:00
01234567890,000000000087654321,6499.961,Day Off-Peak Import Register (kWh),28-12-2023 00:00
01234567890,000000000087654321,676.241,Day Peak Import Register (kWh),28-12-2023 00:00
01234567890,000000000087654321,12613.211,Night Import Register (kWh),28-12-2023 00:00
01234567890,000000000087654321,6473.600,Day Off-Peak Import Register (kWh),27-12-2023 00:00
01234567890,000000000087654321,672.948,Day Peak Import Register (kWh),27-12-2023 00:00
01234567890,000000000087654321,12579.981,Night Import Register (kWh),27-12-2023 00:00
01234567890,000000000087654321,12563.595,Night Import Register (kWh),26-12-2023 00:00
01234567890,000000000087654321,671.174,Day Peak Import Register (kWh),26-12-2023 00:00
01234567890,000000000087654321,6453.598,Day Off-Peak Import Register (kWh),26-12-2023 00:00
01234567890,000000000087654321,668.847,Day Peak Import Register (kWh),25-12-2023 00:00
01234567890,000000000087654321,6423.394,Day Off-Peak Import Register (kWh),25-12-2023 00:00
01234567890,000000000087654321,12553.677,Night Import Register (kWh),25-12-2023 00:00
01234567890,000000000087654321,6391.750,Day Off-Peak Import Register (kWh),24-12-2023 00:00
01234567890,000000000087654321,666.258,Day Peak Import Register (kWh),24-12-2023 00:00
01234567890,000000000087654321,12501.540,Night Import Register (kWh),24-12-2023 00:00
01234567890,000000000087654321,664.619,Day Peak Import Register (kWh),23-12-2023 00:00
01234567890,000000000087654321,12455.222,Night Import Register (kWh),23-12-2023 00:00
01234567890,000000000087654321,6370.654,Day Off-Peak Import Register (kWh),23-12-2023 00:00
01234567890,000000000087654321,6346.308,Day Off-Peak Import Register (kWh),22-12-2023 00:00
01234567890,000000000087654321,662.246,Day Peak Import Register (kWh),22-12-2023 00:00
01234567890,000000000087654321,12443.834,Night Import Register (kWh),22-12-2023 00:00
01234567890,000000000087654321,660.632,Day Peak Import Register (kWh),21-12-2023 00:00
01234567890,000000000087654321,12413.914,Night Import Register (kWh),21-12-2023 00:00
01234567890,000000000087654321,6319.800,Day Off-Peak Import Register (kWh),21-12-2023 00:00
